,z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum,speed__sum_values,speed__median,speed__mean,speed__length,speed__standard_deviation,speed__variance,speed__root_mean_square,speed__maximum,speed__absolute_maximum,speed__minimum,yaw__sum_values,yaw__median,yaw__mean,yaw__length,yaw__standard_deviation,yaw__variance,yaw__root_mean_square,yaw__maximum,yaw__absolute_maximum,yaw__minimum,qx__sum_values,qx__median,qx__mean,qx__length,qx__standard_deviation,qx__variance,qx__root_mean_square,qx__maximum,qx__absolute_maximum,qx__minimum,qz__sum_values,qz__median,qz__mean,qz__length,qz__standard_deviation,qz__variance,qz__root_mean_square,qz__maximum,qz__absolute_maximum,qz__minimum,roll__sum_values,roll__median,roll__mean,roll__length,roll__standard_deviation,roll__variance,roll__root_mean_square,roll__maximum,roll__absolute_maximum,roll__minimum,qw__sum_values,qw__median,qw__mean,qw__length,qw__standard_deviation,qw__variance,qw__root_mean_square,qw__maximum,qw__absolute_maximum,qw__minimum,qy__sum_values,qy__median,qy__mean,qy__length,qy__standard_deviation,qy__variance,qy__root_mean_square,qy__maximum,qy__absolute_maximum,qy__minimum,pitch__sum_values,pitch__median,pitch__mean,pitch__length,pitch__standard_deviation,pitch__variance,pitch__root_mean_square,pitch__maximum,pitch__absolute_maximum,pitch__minimum,activity
\1. Car_JSON\Car-2023-05-05_08-45-52.json_1,227.95216941833496,0.006888151168823242,0.021055992002432567,10826.0,0.5812702608523352,0.3378751161513418,0.5816515030072116,5.986959457397461,5.986959457397461,-3.8383469581604004,-283.3365239808336,-0.005125135183334351,-0.02617185700912928,10826.0,0.6325165174882653,0.40007714489548307,0.6330577469668857,2.9922778606414795,4.913854598999023,-4.913854598999023,-53.26985836029053,-0.008409500122070312,-0.004920548527645532,10826.0,0.4609990627329175,0.2125201358406284,0.46102532212281067,4.003007888793945,4.003007888793945,-3.14754581451416,1929.957264135181,10.775156021118164,8.539633912102572,226.0,5.373125430352662,28.870476890302477,10.089391668630707,16.228784561157227,16.228784561157227,4.384763542475412e-06,-2551.3561682828586,-0.43013210594654083,-0.2356693301572934,10826.0,0.5756029199604683,0.3313187214670173,0.6219797059742421,1.7199108600616455,1.7199108600616455,-1.0590922832489014,5349.41547653079,0.5013816058635712,0.494126683588656,10826.0,0.03830631606947075,0.0014673738508141927,0.4956092748175098,0.593595027923584,0.593595027923584,0.3243231177330017,1271.4462421720818,0.20364507287740707,0.11744376890560519,10826.0,0.23712758109280138,0.0562294897149231,0.2646177026762879,0.4229997396469116,0.6492853164672852,-0.6492853164672852,699.7700847773731,0.07817348465323448,0.06463791656912739,10826.0,0.10565433954541234,0.011162839464777282,0.12385838576041087,0.40525373816490173,0.44924116134643555,-0.44924116134643555,8743.79141831398,0.8184717297554016,0.807665935554589,10826.0,0.04404293686759542,0.0019397802879229959,0.8088658997282506,0.8794841170310974,0.8794841170310974,0.5687265396118164,972.9665564842253,0.14789558202028275,0.08987313472050852,10826.0,0.14834990457714972,0.022007694188049425,0.17344991937888035,0.2722224295139313,0.3799164593219757,-0.3799164593219757,-11921.797718405724,-1.103679120540619,-1.1012190761505378,10826.0,0.051863228551554806,0.0026897944757908097,1.1024396800522172,-0.9352110624313354,1.285361409187317,-1.285361409187317,car
\1. Car_JSON\Car-2023-05-05_08-45-52.json_2,-33.12551236152649,0.00020313262939453125,-0.003059810859184047,10826.0,0.3432025680431722,0.11778800271142822,0.34321620759212723,9.756569862365723,16.280010223388672,-16.280010223388672,1.7489156108349562,0.0002294778823852539,0.0001615477194563972,10826.0,0.29419785335756443,0.086552376920199,0.29419789771149735,10.783880233764648,10.783880233764648,-8.002739906311035,-58.20598316192627,-1.33514404296875e-05,-0.005376499460735846,10826.0,0.45829468130209633,0.21003401490979004,0.4583262175091462,20.815937042236328,20.815937042236328,-19.207000732421875,0.9902475518119989,1.0671071417857813e-15,0.0043816263354513225,226.0,0.04952725279255293,0.0024529487691774417,0.049720694067168475,0.6800727248191833,0.6800727248191833,1.0671071417857813e-15,14012.782298028469,1.3093413710594177,1.2943637814546896,10826.0,0.054513089277189564,0.00297167690254284,1.2955112024387232,2.1021788120269775,2.1021788120269775,0.7707003951072693,4544.417278429493,0.41907043755054474,0.4197688230583312,10826.0,0.019725407922812587,0.00038909171772135754,0.420232027015431,0.4482704997062683,0.4482704997062683,-0.007748384494334459,-5513.02904343605,-0.5138393640518188,-0.5092397047326852,10826.0,0.01969498688064138,0.00038789250822863613,0.5096204169619396,-0.41541194915771484,0.8576444983482361,-0.8576444983482361,385.90558467968367,0.03765772096812725,0.03564618369477957,10826.0,0.02989041546611757,0.0008934369367371205,0.04651975224288162,0.45970118045806885,0.6560682058334351,-0.6560682058334351,7459.087648719549,0.685431569814682,0.6889975659264317,10826.0,0.013022480882923229,0.00016958500834610095,0.6891206214160869,0.8334509134292603,0.8334509134292603,0.49028101563453674,-3224.2299182116985,-0.3010979890823364,-0.29782282636354135,10826.0,0.0103153949678274,0.00010640737334227886,0.2980014148901149,-0.0398842990398407,0.4311806559562683,-0.4311806559562683,-11704.80121076107,-1.0839956998825073,-1.0811750610346453,10826.0,0.03983646912931039,0.0015869442726904998,1.081908710047183,-0.216432124376297,1.1401766538619995,-1.1401766538619995,car
\1. Car_JSON\Car-2023-05-05_09-03-37.json_0,722.1754156947136,0.012059688568115234,0.06364461229353252,11347.0,0.933611060337527,0.8716296119845616,0.9357778842538199,17.72722625732422,23.318693161010742,-23.318693161010742,-132.4000214934349,-0.0005991458892822266,-0.011668284259578294,11347.0,0.8405478808499035,0.7065207400012635,0.8406288651116054,19.851613998413086,38.51386260986328,-38.51386260986328,-812.6692153811455,-0.006459236145019531,-0.07161974225620388,11347.0,0.8271072662367522,0.6841064298616337,0.8302022749562175,36.448848724365234,36.448848724365234,-10.971813201904297,728.7397633010598,0.5458219349384308,3.22451222699584,226.0,4.515530287591827,20.39001377815913,5.548647842511254,15.978996276855469,15.978996276855469,0.0,5188.756548510661,1.8743253946304321,0.4572800342390641,11347.0,2.1746665697094274,4.729174689411767,2.2222240479135866,3.1415679454803467,3.1415679454803467,-3.140636920928955,3598.3585411185923,0.36042797565460205,0.3171198150276366,11347.0,0.14912817225206637,0.02223921175924198,0.3504342860543249,0.6113438010215759,0.6113438010215759,-0.30422428250312805,-2041.4959235241113,-0.6332436800003052,-0.17991503688412014,11347.0,0.6821750482453337,0.4653627964485233,0.7055013940067996,0.8567240238189697,0.8603494763374329,-0.8603494763374329,2425.8907276705722,0.1514996886253357,0.21379137460743564,11347.0,0.42636259440009516,0.18178506190358004,0.47696101912013406,1.1207704544067383,2.053675651550293,-2.053675651550293,5002.303402226353,0.5089735984802246,0.4408481010158062,11347.0,0.19293091732689951,0.03722233886059894,0.4812165697789732,0.9678500294685364,0.9678500294685364,8.782122313277796e-05,-605.9073665071919,-0.27688926458358765,-0.05339802295824376,11347.0,0.3808449267173066,0.14504285820631063,0.3845701588295168,0.5944826602935791,0.7637918591499329,-0.7637918591499329,-11552.62323825038,-1.0169472694396973,-1.0181213746585336,11347.0,0.13979534198588145,0.01954273764094955,1.0276740101693396,0.0010804685298353434,1.3805581331253052,-1.3805581331253052,car
\1. Car_JSON\Car-2023-05-05_09-03-37.json_1,328.8310856819153,0.002830982208251953,0.028979561618217617,11347.0,0.6362848484055497,0.40485840831047337,0.63694444286928,8.978708267211914,9.769847869873047,-9.769847869873047,10.824088185094297,0.005211591720581055,0.000953916293742337,11347.0,0.5923563073132256,0.3508859948137606,0.5923570753946102,12.559175491333008,12.559175491333008,-7.890461444854736,-155.29267570376396,0.001598358154296875,-0.013685791460629591,11347.0,0.5243431789581329,0.27493576931992053,0.5245217537984715,12.394969940185547,12.394969940185547,-6.98724365234375,1813.6299751746087,6.900275945663452,8.024911394577915,226.0,6.430356200200055,41.34948086145129,10.28341790224815,16.889698028564453,16.889698028564453,4.097769893589634e-14,18604.63533884287,1.839695155620575,1.6397528061733535,11346.0,0.9715905490198108,0.9439881949446173,1.9059846432482095,3.1402008533477783,3.1412365436553955,-3.1412365436553955,4694.631211898552,0.4588083028793335,0.4137697172482418,11346.0,0.10799269989212025,0.011662423229989548,0.4276304504378512,0.5657141208648682,0.5657141208648682,-0.17820961773395538,-5708.5498358905315,-0.6071495413780212,-0.5031332483598212,11346.0,0.3564983053263443,0.1270910417005554,0.6166312571591396,0.8578792214393616,0.8687260746955872,-0.8687260746955872,4157.8734316450245,0.5196667015552521,0.36646161040410935,11346.0,0.30516201559668554,0.09312385576303174,0.4768835997001836,0.8007072806358337,0.8007072806358337,-0.7687739133834839,6508.11646555562,0.6003528237342834,0.5736044831267072,11346.0,0.15481455508131306,0.023967546465024914,0.5941293205423226,0.9621534943580627,0.9621534943580627,0.0011611224617809057,-2392.919551447034,-0.22125717252492905,-0.21090424391389334,11346.0,0.19856445053570643,0.039427841016547005,0.2896695377795843,0.5291121602058411,0.5785720348358154,-0.5785720348358154,-11483.030588448048,-0.9874961078166962,-1.0120774359640443,11346.0,0.1047197954404711,0.010966235557094112,1.01748069856123,-0.03121713176369667,1.3003123998641968,-1.3003123998641968,car
\1. Car_JSON\Car-2023-05-09_15-43-40.json_0,-418.2438130378723,-0.0242767333984375,-0.038968025066418735,10733.0,0.5048764056652644,0.2549001849974766,0.5063780129261672,26.361608505249023,26.361608505249023,-14.020903587341309,-67.99108854820952,-0.007657095789909363,-0.006334770199218254,10733.0,0.4432621308492828,0.1964813166450467,0.44330739443249034,7.727853775024414,12.399538040161133,-12.399538040161133,-820.1501871198416,-0.04082632064819336,-0.07641388121865662,10733.0,0.4733889239232008,0.22409707329316603,0.47951658421379445,6.732815265655518,6.803636074066162,-6.803636074066162,3732.28018556349,11.430000305175781,10.060054408526927,371.0,6.559772484963455,43.030615054483626,12.00980057107551,20.43000030517578,20.43000030517578,0.0,-14073.70918560028,-2.7911460399627686,-1.3112558637473475,10733.0,2.2855042595840747,5.223529720576949,2.6349424397486847,3.141571521759033,3.141571521759033,-3.141566038131714,-602.8030060688043,-0.02682211995124817,-0.056163514960291094,10733.0,0.07746150613960875,0.006000284933416644,0.09567980636535321,0.3038654923439026,0.3038654923439026,-0.2692846357822418,4889.87503233552,0.9556512236595154,0.4555925679992099,10733.0,0.7702599715820857,0.5933004238216355,0.8949106166750678,0.9862965941429138,0.9862965941429138,-0.9846574068069458,-9.202004227425277,-0.0020529578905552626,-0.0008573562123754102,10733.0,0.08621369654203764,0.007432801471442554,0.08621795944649498,0.8688187599182129,0.8688187599182129,-0.33327949047088623,2797.5752188636925,0.1514321267604828,0.26065174870620444,10733.0,0.2755080993313998,0.07590471279720046,0.3792677773035864,0.9500400424003601,0.9500400424003601,9.675689227606199e-08,-1185.362350728712,-0.202184796333313,-0.11044091593484692,10733.0,0.18422573091375635,0.033939119930707765,0.21479365875936768,0.43358922004699707,0.43358922004699707,-0.3466842770576477,4895.858430106193,0.4579247832298279,0.45615004473177984,10733.0,0.10374072105602943,0.010762137205224906,0.46779803389286456,0.7070712447166443,0.8700038194656372,-0.8700038194656372,car
\1. Car_JSON\Car-2023-05-09_15-43-40.json_1,-153.89205408096313,-0.027162551879882812,-0.014338214299912711,10733.0,0.3799788719283711,0.14438394311195746,0.3802492965164665,3.8919267654418945,3.8919267654418945,-3.2612080574035645,-23.112186452839524,0.00476837158203125,-0.0021533761718847966,10733.0,0.26303199399946375,0.06918582986733393,0.26304080842384814,1.319105625152588,1.6672123670578003,-1.6672123670578003,-385.2912528514862,-0.03674793243408203,-0.035897815415213474,10733.0,0.3822505831941635,0.14611550835227813,0.3839324960248388,3.0675671100616455,3.268324851989746,-3.268324851989746,8083.360387802124,22.32000160217285,21.78803339030222,371.0,6.746707243167711,45.518058625011655,22.808692589491756,35.87000274658203,35.87000274658203,9.080000877380371,1191.3346073658322,1.916797399520874,0.11099735464137074,10733.0,2.449250559754388,5.998828304457182,2.451764408990914,3.141493082046509,3.141493082046509,-3.141446590423584,-752.8340730184891,-0.050314441323280334,-0.0701419987905049,10733.0,0.07099170383108357,0.005039822012840285,0.09979840683682017,0.08862373977899551,0.2811451256275177,-0.2811451256275177,-944.2192884405304,-0.804874062538147,-0.08797347325449831,10733.0,0.8595691090980432,0.7388590533156036,0.8640592487278077,0.9806832075119019,0.9806832075119019,-0.9793524146080017,-357.50973449464163,-0.002921030158177018,-0.0333093948098986,10733.0,0.08772439352440509,0.0076955692192246855,0.09383541443307204,0.10099546611309052,0.3206242024898529,-0.3206242024898529,3699.8858744082845,0.24508774280548096,0.34472056968306014,10733.0,0.28043419387618623,0.0786433370949864,0.44438227716415507,0.9669528007507324,0.9669528007507324,9.224349923897535e-06,75.25799649674445,0.15346667170524597,0.007011832339210328,10733.0,0.2142827986888937,0.04591711781394494,0.2143974897397312,0.29943954944610596,0.3344792127609253,-0.3344792127609253,4997.2477441728115,0.4590100049972534,0.4655965474865193,10733.0,0.05773692801584577,0.003333552856706956,0.46916276268271073,0.6805676817893982,0.6805676817893982,0.35017457604408264,car
\1. Car_JSON\Car-2023-05-09_15-43-40.json_2,-148.01312351226807,-0.010865211486816406,-0.013790470838746675,10733.0,0.5185750386699255,0.26892007073151475,0.5187583713227856,2.855846405029297,2.8742799758911133,-2.8742799758911133,47.37602988863364,0.0032236874103546143,0.004414052910522094,10733.0,0.26133527467091044,0.06829612578732021,0.2613725495349829,2.4267778396606445,2.4267778396606445,-1.0707948207855225,-238.43443393707275,-0.009632110595703125,-0.022215078164266537,10733.0,0.43583483240399923,0.1899520011366221,0.43640063111144395,2.154632091522217,3.126823902130127,-3.126823902130127,13014.440603256226,35.78000259399414,35.174163792584395,370.0,2.829819990446062,8.007881178328152,35.28781205580594,38.96000289916992,38.96000289916992,27.720001220703125,23047.121608257294,2.167591094970703,2.1473140415780576,10733.0,0.12706913855611637,0.016146565973393503,2.151070468192915,2.3654444217681885,2.3654444217681885,1.9482088088989258,-1166.5737832859159,-0.112977534532547,-0.10869037392023813,10733.0,0.01666387915417923,0.0002776848684650891,0.10996036672995534,-0.07322192937135696,0.15084592998027802,-0.15084592998027802,-9153.168919742107,-0.8576697707176208,-0.8528061976839754,10733.0,0.02887983413386858,0.0008340448195997607,0.8532950577776713,-0.8085718750953674,0.8868850469589233,-0.8868850469589233,66.74648684538988,0.014567234553396702,0.006218809917580349,10733.0,0.02322755058079315,0.0005395191059833042,0.024045637915728082,0.05922683700919151,0.06000274419784546,-0.06000274419784546,4959.145064294338,0.45568612217903137,0.4620464981174265,10733.0,0.05418492448333493,0.002936006041264709,0.4652128249133311,0.5451756119728088,0.5451756119728088,0.35776761174201965,2225.2345386892557,0.20547056198120117,0.2073264267855451,10733.0,0.01972414797133072,0.0003890420131949498,0.2082625488580627,0.3264210522174835,0.3264210522174835,0.16511914134025574,5079.8755549788475,0.464252233505249,0.4732950298126197,10733.0,0.041226234305945894,0.0016996023950487504,0.4750871368921467,0.731541633605957,0.731541633605957,0.38754940032958984,car
\1. Car_JSON\Car-2023-05-09_15-43-40.json_3,-134.98900872468948,-0.01231241226196289,-0.01257817822630353,10732.0,0.5158088781502888,0.26605879877865946,0.5159622169753828,13.733470916748047,13.733470916748047,-7.169593334197998,-61.41467715869658,0.008684034459292889,-0.005722575210463714,10732.0,0.47487294242757616,0.22550431144982405,0.47490742183804985,6.972877502441406,19.240365982055664,-19.240365982055664,-452.6141537427902,-0.028812885284423828,-0.0421742595734989,10732.0,0.4170531145983552,0.17393330039618882,0.4191801147081785,5.194473743438721,5.60749626159668,-5.60749626159668,9531.93048286438,29.92000102996826,25.761974278011838,370.0,8.047040180752049,64.75485567063798,26.989519713614424,34.820003509521484,34.820003509521484,7.300000190734863,15144.103303551674,2.271954298019409,1.4111165955601634,10732.0,1.8224551929857886,3.3213429304408684,2.3049062837144105,3.14005970954895,3.1410253047943115,-3.1410253047943115,-956.7583359277924,-0.09373513981699944,-0.08915004993736418,10732.0,0.06864314736078515,0.004711881679594465,0.1125149460446433,0.37203454971313477,0.38508573174476624,-0.38508573174476624,-5587.850568592548,-0.8808498978614807,-0.5206718755676992,10732.0,0.6983809541173672,0.4877359570738841,0.8711114504362056,0.9891524314880371,0.9891524314880371,-0.9861185550689697,56.31359492831052,0.009973780252039433,0.0052472600566819344,10732.0,0.11249465464976152,0.01265504732476911,0.11261696614130376,1.3329740762710571,1.3329740762710571,-0.37605994939804077,4254.514547712723,0.40413400530815125,0.396432589238979,10732.0,0.1429240801415153,0.02042729268429829,0.4214096468936364,0.900022566318512,0.900022566318512,0.00029164014267735183,1523.847566228127,0.22360336035490036,0.14199101437086536,10732.0,0.1753787029777214,0.03075768945814783,0.22565269247278022,0.6281789541244507,0.6281789541244507,-0.38789743185043335,5045.1513845147565,0.4959319084882736,0.4701035580054749,10732.0,0.17274153119684488,0.029839636600230535,0.5008362924645512,0.9478474259376526,1.168628215789795,-1.168628215789795,car
\1. Car_JSON\Car-2023-05-09_15-57-18.json_0,-57.94758653640747,-0.004685401916503906,-0.005676127587070964,10209.0,0.5762089690314532,0.33201677599229024,0.5762369255928285,11.369109153747559,11.369109153747559,-7.699216365814209,-67.83965254784562,0.000408366322517395,-0.0066450830196733875,10209.0,0.49983677222604284,0.24983679886934904,0.4998809418228379,34.6912956237793,34.6912956237793,-4.974468231201172,-245.78742952644825,-0.0027256011962890625,-0.024075563671902073,10209.0,0.42757908375181086,0.1828238728620381,0.4282563550353432,3.4487452507019043,6.908180236816406,-6.908180236816406,3079.120143226348,12.960000991821289,11.075971738224274,278.0,4.655187110236044,21.670767031307808,12.014487795043559,15.80000114440918,15.80000114440918,0.0,16148.079570829868,1.5916030406951904,1.583610823853081,10197.0,0.46768680683983094,0.21873094929203732,1.6512280856128483,3.1360881328582764,3.1411895751953125,-3.1411895751953125,-1708.3824092201758,-0.17407748103141785,-0.16753774730020357,10197.0,0.05475347620654435,0.0029979431567006185,0.17625787904978174,0.3173784911632538,0.44220295548439026,-0.44220295548439026,-6892.355235755444,-0.6949093341827393,-0.6759199015156854,10197.0,0.15850749774788997,0.02512462684229734,0.6942566817159711,0.9830885529518127,0.9830885529518127,-0.9822129607200623,-178.74718683599895,-0.01335199922323227,-0.017529389706384128,10197.0,0.07810144248511618,0.00609983531825591,0.08004445528413692,0.5883361101150513,0.9139208793640137,-0.9139208793640137,6768.8019291267265,0.6782057285308838,0.663803268522774,10197.0,0.12902552674255896,0.0166475865511948,0.6762265639951693,0.9084402322769165,0.9084402322769165,0.002231149934232235,1611.9107026432175,0.1688425987958908,0.15807695426529544,10197.0,0.0683383542308532,0.004670130658981572,0.1722163004154191,0.28979381918907166,0.44071993231773376,-0.44071993231773376,4780.705496143724,0.48824653029441833,0.46883450977186664,10197.0,0.15150609571390125,0.02295409703846981,0.49270670240163805,0.6824504733085632,1.0181635618209839,-1.0181635618209839,car
\1. Car_JSON\Car-2023-05-09_15-57-18.json_1,-5.126233100891113,0.0008754730224609375,-0.0005021288177971509,10209.0,0.5533886746072976,0.3062390251836215,0.5533889024158066,5.095304489135742,5.095304489135742,-4.586860656738281,-80.33330153510906,-0.005543462932109833,-0.007868870754736905,10209.0,0.34931597144289284,0.12202164790509194,0.3494045893116556,2.344008445739746,3.6056742668151855,-3.6056742668151855,-151.7453486919403,0.0035276412963867188,-0.014863879781755344,10209.0,0.5133326640049625,0.2635104239344317,0.5135478155504103,4.251773834228516,6.106991291046143,-6.106991291046143,3272.0401583351195,13.170001029968262,11.769928627104747,278.0,4.055950354906105,16.450733281462956,12.449174798700627,15.500000953674316,15.500000953674316,0.0,13412.63453900814,1.3555656671524048,1.3153510384434774,10197.0,0.18172493817664534,0.03302395315530557,1.3278449862426112,1.6330246925354004,1.6330246925354004,0.8487210273742676,-1987.4927228987217,-0.19179140031337738,-0.1949095540746025,10197.0,0.02080548914689089,0.0004328683786413945,0.1960168427666403,-0.1353190392255783,0.2899293601512909,-0.2899293601512909,-6009.656524300575,-0.6062405109405518,-0.5893553519957414,10197.0,0.06983882796495804,0.004877461891519004,0.5934788899510608,-0.40889081358909607,0.7011907696723938,-0.7011907696723938,-63.150206796028215,-0.003012927481904626,-0.0061930182206559005,10197.0,0.028266091303332457,0.0007989719175683266,0.028936575337273455,0.08272955566644669,0.08272955566644669,-0.07561963051557541,7795.017332315445,0.7545713186264038,0.7644422214686128,10197.0,0.05227042030975281,0.002732196839358219,0.7662271900704294,0.8988155126571655,0.8988155126571655,0.6678674221038818,1503.6020005643368,0.15527252852916718,0.14745533005436273,10197.0,0.02265001444111554,0.0005130231541827425,0.14918477642046388,0.21082256734371185,0.21082256734371185,0.07789111882448196,5048.92603328824,0.5002146363258362,0.49513837729609106,10197.0,0.04531176371936345,0.002053155931359422,0.49720736981944025,0.7277630567550659,0.7277630567550659,0.3134930431842804,car
\1. Car_JSON\Car-2023-05-09_15-57-18.json_2,223.0287240743637,-0.0006809234619140625,0.021846285049893596,10209.0,1.0432375172308324,1.0883445173579513,1.0434662320978252,62.011173248291016,62.011173248291016,-16.63288688659668,20.743181826546788,0.002094566822052002,0.002031852466112919,10209.0,0.5752701706778485,0.33093576927172086,0.5752737589149751,20.836044311523438,20.836044311523438,-13.03567886352539,-102.4584025144577,-0.00036716461181640625,-0.010036086052939338,10209.0,0.6115989488197886,0.3740532741974704,0.6116812872899845,32.55900192260742,32.55900192260742,-10.023933410644531,1952.4437863616404,8.993097305297852,7.0231790876318,278.0,5.117396509080673,26.18774703115106,8.689809637046125,13.960000991821289,13.960000991821289,0.0,16872.069726407528,1.664646029472351,1.654611133314458,10197.0,0.3064659683511303,0.09392138975739601,1.6827535150002066,2.2290852069854736,2.2290852069854736,0.5948243737220764,2106.7563992794603,0.3163415193557739,0.20660551135426697,10197.0,0.23601484243073456,0.055703005847604466,0.31366995898485817,0.634368896484375,0.634368896484375,-0.5114839673042297,-6431.347809880972,-0.6140555143356323,-0.6307097979681251,10197.0,0.07030192531341069,0.004942360702772375,0.6346157971211918,-0.29281142354011536,0.764083981513977,-0.764083981513977,116.95092591315088,0.0023957262746989727,0.01146915032981768,10197.0,0.07955010770849888,0.006328219636433772,0.08037263866342656,1.2994248867034912,1.2994248867034912,-0.5553988814353943,6079.7836518883705,0.5512077808380127,0.596232583297869,10197.0,0.1237047258930521,0.015302859208275158,0.6089303347627917,0.9419272541999817,0.9419272541999817,0.43873608112335205,-2753.890803766146,-0.3895025849342346,-0.27006872646524915,10197.0,0.2348205207655712,0.05514067697261405,0.3578795802880847,0.1852143555879593,0.4622025787830353,-0.4622025787830353,-7338.510480694706,-1.1073306798934937,-0.7196734805035506,10197.0,0.6938546045066356,0.4814342121950598,0.9996820148102867,1.1221277713775635,1.3018440008163452,-1.3018440008163452,car
\1. Car_JSON\Car-2023-05-09_15-57-18.json_3,943.6876531839371,0.05529212951660156,0.0924368354573354,10209.0,0.7522792281764473,0.5659240371457512,0.7579370723847184,26.402896881103516,26.402896881103516,-8.8842134475708,-204.00845964369364,0.0007526576519012451,-0.01998319714405854,10209.0,0.6734388812069292,0.45351992672124053,0.6737353003141061,6.326622009277344,18.675281524658203,-18.675281524658203,-503.48861187696457,-0.020175933837890625,-0.049318112633653106,10209.0,0.5645012684523483,0.3186616820843101,0.5666515316471454,14.304376602172852,14.304376602172852,-9.515839576721191,2114.490319046192,7.957753658294678,7.63353905792849,277.0,4.033981525078985,16.273006944678574,8.633882411383558,16.15882682800293,16.15882682800293,0.014713509939610958,9758.036986785242,1.497922658920288,0.9569517492189117,10197.0,1.816875071382739,3.301035025012033,2.053482815936176,3.1412854194641113,3.141486883163452,-3.141486883163452,3066.651896753254,0.28073665499687195,0.3007405998581204,10197.0,0.15544995042431148,0.024164687086920898,0.338540389746841,0.5706367492675781,0.5706367492675781,-0.23967799544334412,-3413.5239390666757,-0.5767687559127808,-0.33475766785002214,10197.0,0.5726404181192274,0.3279170484637635,0.6633096898494316,0.8633288741111755,0.8724665641784668,-0.8724665641784668,547.78189501216,0.0419299378991127,0.05371990732687654,10197.0,0.23407050907021923,0.05478900321639158,0.24015584868913725,0.7130790948867798,0.7255173325538635,-0.7255173325538635,4787.400848263191,0.46352195739746094,0.469491109960105,10197.0,0.2477523917741131,0.06138124762979362,0.5308513445036803,0.8591995239257812,0.8591995239257812,0.0001499897480243817,-1870.8540295675848,-0.36716896295547485,-0.18347102378813226,10197.0,0.36048008796200914,0.12994589381709787,0.4044842523349497,0.6050301790237427,0.6050301790237427,-0.5898829698562622,-11104.50558824651,-1.1147841215133667,-1.088997311782535,10197.0,0.1305726511099265,0.017049217217874592,1.0967973205143522,0.06901513040065765,1.3150811195373535,-1.3150811195373535,car
\1. Car_JSON\Car2-2023-05-02_17-30-10.json_0,992.2524634599686,0.019730567932128906,0.09738467597016082,10189.0,0.8762383385388612,0.767793625925344,0.8816333711011382,44.35990905761719,44.35990905761719,-6.476670265197754,-131.17869235109538,0.002102196216583252,-0.012874540421149806,10189.0,0.4759146423498191,0.22649474680295623,0.4760887528539317,4.623742580413818,9.101316452026367,-9.101316452026367,-384.9299205541611,-0.0059452056884765625,-0.03777896953127501,10189.0,0.47319147061951644,0.22391016786706067,0.47469718601009814,9.194361686706543,9.194361686706543,-8.642315864562988,1440.1704330118373,6.760948896408081,7.1295565990685015,202.0,5.28796693983814,27.962594356821143,8.876551788625036,14.607751846313477,14.607751846313477,0.0,-3290.103665471077,1.4585030674934387,-0.3230025196810403,10186.0,2.567678463294381,6.5929726908657935,2.5879148592227863,3.1414945125579834,3.1414945125579834,-3.1414525508880615,1604.4113697745634,0.11837270483374596,0.15751142448208946,10186.0,0.14077484018105457,0.019817555628001457,0.21125199281989845,0.5994569063186646,0.5994569063186646,-0.21324151754379272,1033.031945772469,0.7941222190856934,0.10141684132853614,10186.0,0.767545625447831,0.5891262871441021,0.7742168061009522,0.9157442450523376,0.9157442450523376,-0.8807532787322998,-1494.2382553805655,-0.0988200418651104,-0.14669529308664495,10186.0,0.14688389107959776,0.02157487745868314,0.20759187477466406,0.4252474904060364,0.9731696248054504,-0.9731696248054504,2518.524189265823,0.10774341970682144,0.24725350375670757,10186.0,0.23216232974066778,0.05389934735061455,0.3391660986457561,0.796793520450592,0.796793520450592,0.00014432311581913382,545.7858536778949,0.43144646286964417,0.05358196089513989,10186.0,0.4879100977577431,0.2380562634939704,0.49084344757502746,0.6191545724868774,0.621563196182251,-0.621563196182251,-11356.253980457783,-1.117634892463684,-1.1148884724580583,10186.0,0.09824622279377278,0.009652320293243637,1.119208928803334,-0.13011163473129272,1.3466508388519287,-1.3466508388519287,car
